BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
3435	1939	15426	15420.54666666667	178	9	FRACTIONAL	1925	15416.066666666666	0	localService4All
3436	1939	15426	15429.373333333328	207	14	PRUNED	1926	15416.066666666666	0	localService4All
2103	1915	15426	15523.546666666665	227	9	PRUNED	1925	15416.066666666668	0	localService4All
2104	1915	15426	15458.626666666665	176	8	PRUNED	1924	15416.066666666668	0	localService4All
2222	1891	15426	15450.92000000001	234	10	PRUNED	1923	15416.093333333334	0	localService4All
3045	2192	15426	15427.293333333335	193	12	PRUNED	1922	15416.093333333334	0	localService4All
3046	2192	15426	15429.120000000004	162	11	PRUNED	1921	15416.093333333334	0	localService4All
2221	1891	15426	9.001536812000018E7	194	11	PRUNED	1920	15416.093333333334	0	localService4All
1696	948	15426	15438.626666666667	212	10	PRUNED	1919	15416.115555555554	0	localService4All
1695	948	15426	15428.866666666663	197	11	PRUNED	1918	15416.115555555554	0	localService4All
4201	1899	15426	15733.960000000001	281	10	PRUNED	1917	15416.12	0	localService4All
4202	1899	15426	15436.000000000004	184	13	PRUNED	1916	15416.12	0	localService4All
3768	2205	15426	15425.706666666672	187	10	PRUNED	1915	15416.186666666668	0	localService4All
3767	2205	15426	15422.079999999998	199	12	FRACTIONAL	1914	15416.186666666668	0	localService4All
3898	3185	15426	15442.933333333334	210	11	PRUNED	1915	15416.186666666668	0	localService4All
3897	3185	15426	15424.74666666667	208	12	FRACTIONAL	1914	15416.186666666668	0	localService4All
3496	2482	15426	15441.22222222222	180	9	PRUNED	1915	15416.199999999997	0	localService4All
3495	2482	15426	15442.119999999999	145	6	PRUNED	1914	15416.199999999997	0	localService4All
3497	2366	15426	15482.76	165	8	PRUNED	1913	15416.199999999999	0	localService4All
3498	2366	15426	15434.920000000004	185	8	PRUNED	1912	15416.199999999999	0	localService4All
2652	2034	15426	15431.666666666666	167	10	PRUNED	1911	15416.226666666666	0	localService4All
2651	2034	15426	15418.671111111113	195	9	FRACTIONAL	1910	15416.226666666666	0	localService4All
3290	2623	15426	15424.199999999999	172	6	FRACTIONAL	1911	15416.253333333334	0	localService4All
3289	2623	15426	15545.733333333334	147	8	PRUNED	1912	15416.253333333334	0	localService4All
4288	1763	15426	15456.626666666667	208	13	PRUNED	1911	15416.28	0	localService4All
4287	1763	15426	15449.133333333331	191	99	PRUNED	1910	15416.28	0	localService4All
4289	1769	15426	15449.133333333335	197	7	PRUNED	1909	15416.280000000008	0	localService4All
4290	1769	15426	15438.040000000003	169	9	PRUNED	1908	15416.280000000008	0	localService4All
2386	1796	15426	15426.359999999993	262	11	PRUNED	1907	15416.29333333333	0	localService4All
2385	1796	15426	15420.041904761903	189	10	FRACTIONAL	1906	15416.29333333333	0	localService4All
3117	2200	15426	15450.186666666663	249	11	PRUNED	1907	15416.293333333333	0	localService4All
3118	2200	15426	15437.6	249	12	PRUNED	1906	15416.293333333333	0	localService4All
1798	1640	15426	15427.613333333335	184	10	PRUNED	1905	15416.306666666667	0	localService4All
1797	1640	15426	15424.466666666665	198	9	FRACTIONAL	1904	15416.306666666667	0	localService4All
4195	1195	15426	15476.879999999997	379	15	PRUNED	1905	15416.324444444446	0	localService4All
4196	1195	15426	15429.808333333336	171	11	PRUNED	1904	15416.324444444446	0	localService4All
2862	2853	15426	15421.333333333334	167	12	FRACTIONAL	1903	15416.333333333328	0	localService
2861	2853	15426	15420.333333333334	201	12	FRACTIONAL	1904	15416.333333333328	0	localService
2863	2852	15426	15425.333333333334	192	11	PRUNED	1905	15416.333333333332	0	localService
2864	2852	15426	15416.33333333334	208	5	FRACTIONAL	1904	15416.333333333332	0	localService
3772	3561	15426	15460.279999999999	150	6	PRUNED	1905	15416.333333333334	0	localService4All
3771	3561	15426	15440.866666666667	180	12	PRUNED	1904	15416.333333333334	0	localService4All
4434	2864	15426	15423.333333333338	212	8	FRACTIONAL	1903	15416.33333333334	0	localService
4433	2864	15426	15469.2	204	13	PRUNED	1904	15416.33333333334	0	localService
3953	3360	15426	15443.906666666673	163	7	PRUNED	1903	15416.373333333331	0	localService4All
3954	3360	15426	15457.973333333339	211	10	PRUNED	1902	15416.373333333331	0	localService4All
2793	2399	15426	15460.68	178	111	PRUNED	1901	15416.386666666662	0	localService4All
2794	2399	15426	15437.986666666666	161	8	PRUNED	1900	15416.386666666662	0	localService4All
1774	1343	15426	15443.266666666666	193	10	PRUNED	1899	15416.386666666667	0	localService4All
2789	2395	15426	15447.053333333337	207	12	PRUNED	1898	15416.386666666667	0	localService4All
2790	2395	15426	15422.599999999997	205	11	FRACTIONAL	1897	15416.386666666667	0	localService4All
1773	1343	15426	15421.186666666663	193	12	FRACTIONAL	1898	15416.386666666667	0	localService4All
3803	2185	15426	15451.853333333334	202	13	PRUNED	1899	15416.439999999997	0	localService4All
3804	2185	15426	15448.06666666667	193	14	PRUNED	1898	15416.439999999997	0	localService4All
3199	1278	15426	15424.626666666667	180	8	FRACTIONAL	1897	15416.466666666665	0	localService4All
3200	1278	15426	15436.613333333335	180	9	PRUNED	1898	15416.466666666665	0	localService4All
4362	1527	15426	15421.58666666667	209	10	FRACTIONAL	1897	15416.466666666667	0	localService4All
4361	1527	15426	15470.026666666665	203	8	PRUNED	1898	15416.466666666667	0	localService4All
839	289	15426	15417.866666666669	182	10	FRACTIONAL	1897	15416.520000000002	0	localService4All
840	289	15426	15532.400000000005	267	10	PRUNED	1898	15416.520000000002	0	localService4All
2808	2407	15426	15462.146666666666	168	8	PRUNED	1897	15416.53333333333	0	localService4All
2807	2407	15426	15441.066666666666	165	11	PRUNED	1896	15416.53333333333	0	localService4All
2896	1390	15426	15469.502222222221	201	109	PRUNED	1895	15416.555555555551	0	localService4All
2895	1390	15426	15478.96	147	9	PRUNED	1894	15416.555555555551	0	localService4All
3998	1425	15426	15456.960000000001	211	9	PRUNED	1893	15416.613333333336	0	localService4All
3997	1425	15426	15446.386666666665	207	11	PRUNED	1892	15416.613333333336	0	localService4All
2256	1498	15426	15432.880000000001	170	11	PRUNED	1891	15416.62666666666	0	localService4All
2255	1498	15426	15453.866666666669	165	10	PRUNED	1890	15416.62666666666	0	localService4All
2490	2376	15426	15433.053333333331	230	13	PRUNED	1889	15416.626666666662	0	localService4All
2489	2376	15426	15429.186666666663	220	10	PRUNED	1888	15416.626666666662	0	localService4All
1119	996	15426	15429.186666666668	183	12	PRUNED	1887	15416.626666666667	0	localService4All
1120	996	15426	15433.053333333339	161	8	PRUNED	1886	15416.626666666667	0	localService4All
2459	1232	15426	15431.773333333338	203	10	PRUNED	1885	15416.653333333337	0	localService4All
2460	1232	15426	15427.160000000002	195	8	PRUNED	1884	15416.653333333337	0	localService4All
1043	898	15426	15446.439999999995	195	13	PRUNED	1883	15416.679999999997	0	localService4All
1044	898	15426	15441.586666666664	173	10	PRUNED	1882	15416.679999999997	0	localService4All
2040	1136	15426	15426.706666666669	311	10	PRUNED	1881	15416.679999999998	0	localService4All
2039	1136	15426	15451.586666666668	237	11	PRUNED	1880	15416.679999999998	0	localService4All
4092	3205	15426	15453.46666666666	223	14	PRUNED	1879	15416.709333333329	0	localService4All
4091	3205	15426	15420.613333333336	208	12	FRACTIONAL	1878	15416.709333333329	0	localService4All
3542	1991	15426	15436.439999999999	195	12	PRUNED	1879	15416.733333333335	0	localService4All
3541	1991	15426	15421.213333333331	188	12	FRACTIONAL	1878	15416.733333333335	0	localService4All
1842	814	15426	15435.733333333328	159	5	PRUNED	1879	15416.746666666668	0	localService4All
1841	814	15426	15459.600000000004	131	8	PRUNED	1878	15416.746666666668	0	localService4All
3190	1890	15426	15429.359999999999	192	11	PRUNED	1877	15416.76	0	localService4All
3189	1890	15426	15420.439999999997	178	12	FRACTIONAL	1876	15416.76	0	localService4All
1771	1344	15426	15427.960000000001	193	9	PRUNED	1877	15416.760000000002	0	localService4All
1772	1344	15426	15431.186666666665	211	9	PRUNED	1876	15416.760000000002	0	localService4All
498	73	15426	15428.093333333332	189	8	PRUNED	1875	15416.786666666661	0	localService4All
497	73	15426	15423.186666666666	195	11	FRACTIONAL	1874	15416.786666666661	0	localService4All
2774	2194	15426	15434.746666666668	191	11	PRUNED	1875	15416.826666666668	0	localService4All
2773	2194	15426	15432.133333333333	133	6	PRUNED	1874	15416.826666666668	0	localService4All
2983	1982	15426	15419.413333333334	218	13	FRACTIONAL	1873	15416.853333333329	0	localService4All
2984	1982	15426	15443.599999999995	246	9	PRUNED	1874	15416.853333333329	0	localService4All
3850	1233	15426	15426.373333333335	172	11	PRUNED	1873	15416.853333333333	0	localService4All
3849	1233	15426	15422.74666666666	220	14	FRACTIONAL	1872	15416.853333333333	0	localService4All
2846	2257	15426	15435.586666666666	176	9	PRUNED	1873	15416.866666666663	0	localService4All
2845	2257	15426	15483.42666666667	188	9	PRUNED	1872	15416.866666666663	0	localService4All
1843	804	15426	15463.05333333334	176	12	PRUNED	1871	15416.875555555558	0	localService4All
1844	804	15426	15443.675555555554	193	9	PRUNED	1870	15416.875555555558	0	localService4All
4016	3457	15426	15438.706666666669	176	9	PRUNED	1869	15416.946666666665	0	localService4All
4015	3457	15426	15451.720000000001	193	101	PRUNED	1868	15416.946666666665	0	localService4All
3462	2697	15426	15455.373333333335	164	7	PRUNED	1867	15416.946666666667	0	localService4All
3461	2697	15426	15451.720000000001	167	10	PRUNED	1866	15416.946666666667	0	localService4All
4372	4011	15426	15428.306666666664	184	7	PRUNED	1865	15416.946666666672	0	localService4All
4371	4011	15426	15554.546666666667	184	11	PRUNED	1864	15416.946666666672	0	localService4All
2546	2211	15426	15441.658666666672	200	7	PRUNED	1863	15416.957333333334	0	localService4All
2545	2211	15426	15507.61333333333	336	11	PRUNED	1862	15416.957333333334	0	localService4All
1993	745	15426	15460.533333333335	296	13	PRUNED	1861	15416.959999999997	0	localService4All
3608	1734	15426	15433.253333333332	264	14	PRUNED	1860	15416.959999999997	0	localService4All
3607	1734	15426	15420.266666666666	207	14	FRACTIONAL	1859	15416.959999999997	0	localService4All
1994	745	15426	15481.2	275	15	PRUNED	1860	15416.959999999997	0	localService4All
2358	1810	15426	15429.986666666664	150	8	PRUNED	1859	15416.960000000003	0	localService4All
2357	1810	15426	15420.4	246	9	FRACTIONAL	1858	15416.960000000003	0	localService4All
2729	904	15426	9.001539100000001E7	162	7	PRUNED	1859	15416.973333333332	0	localService4All
2730	904	15426	15442.146666666664	185	8	PRUNED	1858	15416.973333333332	0	localService4All
3348	2264	15426	15426.640000000005	249	12	PRUNED	1857	15416.973333333333	0	localService4All
3347	2264	15426	15430.093333333334	245	101	PRUNED	1856	15416.973333333333	0	localService4All
4282	4180	15426	15471.266666666661	172	7	PRUNED	1855	15417.053333333331	0	localService4All
3866	2533	15426	15451.96	186	11	PRUNED	1854	15417.053333333331	0	localService4All
3865	2533	15426	15419.613333333336	169	10	FRACTIONAL	1853	15417.053333333331	0	localService4All
4281	4180	15426	15436.253333333327	169	12	PRUNED	1854	15417.053333333331	0	localService4All
3867	2535	15426	15419.613333333331	198	114	FRACTIONAL	1853	15417.053333333337	0	localService4All
3868	2535	15426	15453.42666666667	193	12	PRUNED	1854	15417.053333333337	0	localService4All
2720	2112	15426	15430.183999999994	141	9	PRUNED	1853	15417.063999999997	0	localService4All
2719	2112	15426	15456.346666666666	175	10	PRUNED	1852	15417.063999999997	0	localService4All
1276	1121	15426	15454.253333333334	180	10	PRUNED	1851	15417.133333333331	0	localService4All
1275	1121	15426	15553.21333333333	147	7	PRUNED	1850	15417.133333333331	0	localService4All
1272	1117	15426	15601.69333333333	218	100	PRUNED	1849	15417.133333333335	0	localService4All
1271	1117	15426	15454.253333333334	202	14	PRUNED	1848	15417.133333333335	0	localService4All
3934	1911	15426	15429.879999999997	156	11	PRUNED	1847	15417.159999999996	0	localService4All
3933	1911	15426	15426.546666666665	170	10	PRUNED	1846	15417.159999999996	0	localService4All
1670	1464	15426	15584.199999999993	187	9	PRUNED	1845	15417.159999999998	0	localService4All
1669	1464	15426	15419.66666666667	133	9	FRACTIONAL	1844	15417.159999999998	0	localService4All
3029	1541	15426	15445.506666666666	137	8	PRUNED	1845	15417.186666666665	0	localService4All
3030	1541	15426	15437.880000000008	198	9	PRUNED	1844	15417.186666666665	0	localService4All
3225	1438	15426	15476.759999999997	198	10	PRUNED	1843	15417.199999999999	0	localService4All
3226	1438	15426	15578.760000000002	190	7	PRUNED	1842	15417.199999999999	0	localService4All
4404	4181	15426	15444.09333333333	178	6	PRUNED	1841	15417.213333333335	0	localService4All
4403	4181	15426	15470.759999999998	152	6	PRUNED	1840	15417.213333333335	0	localService4All
3454	2189	15426	15443.693333333335	263	14	PRUNED	1839	15417.24	0	localService4All
3453	2189	15426	15443.453333333333	256	12	PRUNED	1838	15417.24	0	localService4All
4093	1461	15426	15447.053333333339	175	96	PRUNED	1837	15417.280000000002	0	localService4All
4094	1461	15426	15439.039999999999	157	10	PRUNED	1836	15417.280000000002	0	localService4All
910	828	15426	15436.28	151	6	PRUNED	1835	15417.29333333333	0	localService4All
909	828	15426	15424.093333333334	222	12	FRACTIONAL	1834	15417.29333333333	0	localService4All
3352	1368	15426	15440.226666666666	242	11	PRUNED	1835	15417.359999999999	0	localService4All
3351	1368	15426	15419.92	187	11	FRACTIONAL	1834	15417.359999999999	0	localService4All
3211	2532	15426	15418.65333333333	156	8	FRACTIONAL	1835	15417.373333333331	0	localService4All
3212	2532	15426	15441.400000000001	195	7	PRUNED	1836	15417.373333333331	0	localService4All
3207	2538	15426	15418.653333333335	126	8	FRACTIONAL	1835	15417.373333333333	0	localService4All
4063	2158	15426	15447.439999999999	203	13	PRUNED	1836	15417.373333333333	0	localService4All
3208	2538	15426	15441.399999999996	155	9	PRUNED	1835	15417.373333333333	0	localService4All
4064	2158	15426	15419.106666666667	167	10	FRACTIONAL	1834	15417.373333333333	0	localService4All
4321	1719	15426	15445.32	318	11	PRUNED	1835	15417.399999999998	0	localService4All
4322	1719	15426	15457.853333333333	221	8	PRUNED	1834	15417.399999999998	0	localService4All
3594	2915	15426	15439.173333333336	198	13	PRUNED	1833	15417.413333333334	0	localService4All
3593	2915	15426	15439.386666666665	185	8	PRUNED	1832	15417.413333333334	0	localService4All
2809	1382	15426	15439.400000000001	173	8	PRUNED	1831	15417.426666666664	0	localService4All
2810	1382	15426	15434.479999999996	189	10	PRUNED	1830	15417.426666666664	0	localService4All
851	747	15426	15436.719999999998	269	12	PRUNED	1829	15417.519999999997	0	localService4All
852	747	15426	15436.653333333332	229	12	PRUNED	1828	15417.519999999997	0	localService4All
1404	1235	15426	15602.480000000001	306	14	PRUNED	1827	15417.533333333333	0	localService4All
1403	1235	15426	15460.240000000003	177	9	PRUNED	1826	15417.533333333333	0	localService4All
3678	1875	15426	15614.32	233	10	PRUNED	1825	15417.533333333333	0	localService4All
3677	1875	15426	15422.333333333332	209	13	FRACTIONAL	1824	15417.533333333333	0	localService4All
1289	629	15426	15487.546666666665	186	11	PRUNED	1825	15417.599999999999	0	localService4All
1290	629	15426	15432.800000000001	207	8	PRUNED	1824	15417.599999999999	0	localService4All
2013	1564	15426	15425.586666666668	220	10	PRUNED	1823	15417.639999999996	0	localService4All
2014	1564	15426	15550.000000000002	206	10	PRUNED	1822	15417.639999999996	0	localService4All
2017	1570	15426	15547.12	230	16	PRUNED	1821	15417.640000000001	0	localService4All
2018	1570	15426	15425.119999999999	152	8	PRUNED	1820	15417.640000000001	0	localService4All
1859	1074	15426	15419.293333333331	180	9	FRACTIONAL	1819	15417.693333333336	0	localService4All
1860	1074	15426	15466.493333333332	183	8	PRUNED	1820	15417.693333333336	0	localService4All
1626	983	15426	15425.866666666665	162	104	PRUNED	1819	15417.706666666678	0	localService4All
1625	983	15426	15452.333333333336	187	10	PRUNED	1818	15417.706666666678	0	localService4All
3490	2001	15426	15436.439999999995	192	11	PRUNED	1817	15417.719999999996	0	localService4All
3489	2001	15426	15484.28	178	10	PRUNED	1816	15417.719999999996	0	localService4All
2622	1858	15426	15462.306666666667	166	8	PRUNED	1815	15417.719999999998	0	localService4All
2621	1858	15426	15420.280000000004	204	12	FRACTIONAL	1814	15417.719999999998	0	localService4All
3540	1992	15426	15447.906666666664	214	107	PRUNED	1815	15417.72	0	localService4All
4032	2061	15426	15447.159999999996	208	11	PRUNED	1814	15417.72	0	localService4All
4031	2061	15426	15420.28	172	11	FRACTIONAL	1813	15417.72	0	localService4All
4038	2389	15426	15440.266666666668	191	8	PRUNED	1814	15417.72	0	localService4All
4037	2389	15426	15420.28	158	11	FRACTIONAL	1813	15417.72	0	localService4All
3539	1992	15426	15438.359999999999	155	9	PRUNED	1814	15417.72	0	localService4All
4312	4278	15426	15460.54666666667	203	11	PRUNED	1813	15417.720000000005	0	localService4All
4311	4278	15426	15436.919999999998	204	9	PRUNED	1812	15417.720000000005	0	localService4All
2314	1456	15426	15444.266666666665	190	10	PRUNED	1811	15417.733333333324	0	localService4All
2313	1456	15426	15442.093333333334	239	8	PRUNED	1810	15417.733333333324	0	localService4All
4132	4120	15426	15441.119999999999	184	8	PRUNED	1809	15417.733333333335	0	localService4All
