BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
1088	1080	3715	3644.5555555555566	3644.56	11	9394	33	1453	FRACTIONAL	860	3630.1111111111113	0	localService
1784	1425	3715	3640.6666666666656	3640.67	13	13035	40	1562	FRACTIONAL	861	3630.1111111111118	0	localService
1783	1425	3715	3644.000000000001	3644.00	11	11684	32	1327	FRACTIONAL	862	3630.1111111111118	0	localService
193	187	3715	3630.3199999858193	3608.92	17	14217	50	1944	FRACTIONAL	863	3630.3199999858193	0	localService4All
194	187	3715	3659.4199999999987	3659.42	17	16600	49	1895	FRACTIONAL	864	3630.3199999858193	0	localService4All
1986	193	3715	3647.733333327188	3647.73	86	85287	297	2702	FRACTIONAL	865	3630.3199999858193	630	localService4All
1985	193	3715	2.500379197333348E7	25003791.97	58	78947	217	1852	PRUNED	866	3630.3199999858193	620	localService4All
1706	1512	3715	3651.500000000001	3651.50	11	6499	33	1675	FRACTIONAL	865	3630.3333333333326	0	localService
1705	1512	3715	3644.430555555556	3644.43	11	6759	32	1436	FRACTIONAL	866	3630.3333333333326	0	localService
1678	1101	3715	3662.4184615384625	3662.42	11	8239	63	1452	FRACTIONAL	867	3630.380000000001	0	localService4All
1677	1101	3715	7.500356847999994E7	75003568.48	9	6805	26	1083	PRUNED	868	3630.380000000001	0	localService4All
1592	1180	3715	3659.083333333334	3659.08	14	10633	42	1470	FRACTIONAL	867	3630.392857142855	0	localService4All
1591	1180	3715	3631.833333333333	3631.83	12	7091	36	1322	FRACTIONAL	868	3630.392857142855	0	localService4All
1459	372	3715	3794.0000000000005	3794.00	10	8308	56	1522	PRUNED	869	3630.4813043478266	0	localService4All
1460	372	3715	3632.833923303835	3632.83	14	12485	43	1534	FRACTIONAL	868	3630.4813043478266	0	localService4All
1274	912	3715	3631.7222222222217	3631.72	12	9731	35	1389	FRACTIONAL	869	3630.4955555555553	0	localService4All
1273	912	3715	3803.5	3803.50	12	9191	36	1341	PRUNED	870	3630.4955555555553	0	localService4All
1805	1536	3715	3784.106666666669	3784.11	11	6861	30	1862	PRUNED	869	3630.5433333333317	0	localService4All
1806	1536	3715	3632.7783333333323	3632.78	14	11353	42	1870	FRACTIONAL	868	3630.5433333333317	0	localService4All
1029	905	3715	3804.266666666667	3804.27	14	9296	72	1847	PRUNED	869	3630.5633333333335	0	localService4All
1030	905	3715	3636.3733333333334	3636.37	11	6086	29	1556	FRACTIONAL	868	3630.5633333333335	0	localService4All
745	674	3715	3638.706666666665	3638.71	12	8727	33	1511	FRACTIONAL	869	3630.5952380952367	0	localService4All
746	674	3715	3641.7916666666647	3641.79	12	7529	47	1626	FRACTIONAL	870	3630.5952380952367	0	localService4All
1852	1743	3715	3683.261874039938	3683.26	15	8741	44	1830	FRACTIONAL	871	3630.666666666668	0	localService4All
1851	1743	3715	3637.333333333333	3637.33	18	17702	49	1850	FRACTIONAL	872	3630.666666666668	0	localService4All
1351	1343	3715	3828.3148148148157	3828.31	14	11410	43	1649	PRUNED	873	3630.6733333333314	0	localService4All
1352	1343	3715	3631.3749999999977	3631.37	13	13268	41	1539	FRACTIONAL	872	3630.6733333333314	0	localService4All
1200	1149	3715	3639.1000000000004	3639.10	15	13365	48	1546	FRACTIONAL	873	3630.694444444442	0	localService
1199	1149	3715	3633.8888888888896	3633.89	15	11509	44	1733	FRACTIONAL	874	3630.694444444442	0	localService
527	360	3715	3633.8546296296304	3633.85	12	8654	60	1343	FRACTIONAL	875	3630.776178861787	0	localService4All
528	360	3715	3636.31299435028	3636.31	11	8439	35	1578	FRACTIONAL	876	3630.776178861787	0	localService4All
1722	1508	3715	3670.6033333333335	3670.60	12	3534	34	1066	FRACTIONAL	877	3630.8000000000006	0	localService4All
1721	1508	3715	3.000361199999991E7	30003612.00	9	8473	51	1250	PRUNED	878	3630.8000000000006	0	localService4All
1504	1125	3715	3632.9111111111083	3632.91	15	13769	43	1695	FRACTIONAL	877	3630.8599999999997	0	localService4All
1503	1125	3715	3901.8133333333353	3901.81	8	4552	21	964	PRUNED	878	3630.8599999999997	0	localService4All
1139	922	3715	3634.653333333335	3634.65	11	9312	31	1596	FRACTIONAL	877	3630.8943589743603	0	localService4All
1140	922	3715	3656.987499999999	3656.99	14	9774	43	1828	FRACTIONAL	878	3630.8943589743603	0	localService4All
1789	1196	3715	3653.01075268817	3653.01	11	10297	366	1521	FRACTIONAL	879	3631.0000000000014	0	localService
1790	1196	3715	3641.6666666666683	3641.67	8	5927	22	1215	FRACTIONAL	880	3631.0000000000014	0	localService
1218	806	3715	3646.4555555555553	3646.46	15	13583	69	1719	FRACTIONAL	881	3631.0307692307683	0	localService4All
1217	806	3715	3723.9666666666644	3723.97	10	6369	29	1182	PRUNED	882	3631.0307692307683	0	localService4All
969	440	3715	3683.1879999999996	3683.19	14	10296	40	1654	FRACTIONAL	881	3631.0374358974354	0	localService4All
970	440	3715	3646.0857142857158	3646.09	10	7320	32	1268	FRACTIONAL	882	3631.0374358974354	0	localService4All
1166	358	3715	3673.0066666666667	3673.01	10	7509	31	1176	FRACTIONAL	883	3631.322222222222	0	localService4All
1165	358	3715	3632.4666666666644	3632.47	10	7189	28	1338	FRACTIONAL	884	3631.322222222222	0	localService4All
2018	1352	3715	3634.7646048109987	3634.76	9	5998	26	1205	FRACTIONAL	885	3631.3749999999977	0	localService
2017	1352	3715	3650.333333333335	3650.33	8	1821	26	789	FRACTIONAL	886	3631.3749999999977	0	localService
1100	804	3715	3633.853333333333	3633.85	9	3204	28	1212	FRACTIONAL	887	3631.4533333333343	0	localService4All
1099	804	3715	7.500375922666661E7	75003759.23	13	9921	37	1562	PRUNED	888	3631.4533333333343	0	localService4All
1720	932	3715	3647.6566666666686	3647.66	20	19423	61	1587	FRACTIONAL	887	3631.4733333333334	0	localService4All
1719	932	3715	3727.3511111111115	3727.35	12	8776	32	1302	PRUNED	888	3631.4733333333334	0	localService4All
612	558	3715	3650.866666666666	3650.87	8	5401	26	1252	FRACTIONAL	887	3631.4957142857143	0	localService4All
611	558	3715	3650.5822222222246	3650.58	12	8810	36	1672	FRACTIONAL	888	3631.4957142857143	0	localService4All
1394	1091	3715	3649.7666666666673	3649.77	11	6435	35	1509	FRACTIONAL	889	3631.5066666666658	0	localService4All
1393	1091	3715	3704.666666666666	3704.67	8	3198	24	886	FRACTIONAL	890	3631.5066666666658	0	localService4All
1879	1452	3715	3700.9	3700.90	15	13389	89	1592	FRACTIONAL	891	3631.5066666666667	0	localService4All
1880	1452	3715	3636.700000000001	3636.70	12	5355	36	1460	FRACTIONAL	892	3631.5066666666667	0	localService4All
1434	1329	3715	3686.3533333333366	3686.35	12	8566	36	1493	FRACTIONAL	893	3631.5583333333325	0	localService4All
1433	1329	3715	3639.125	3639.12	9	6994	29	1255	FRACTIONAL	894	3631.5583333333325	0	localService4All
1642	220	3715	3643.813333333335	3643.81	12	10915	33	1849	FRACTIONAL	895	3631.5859523809518	0	localService4All
1641	220	3715	3636.1975438596482	3636.20	15	12934	46	1633	FRACTIONAL	896	3631.5859523809518	0	localService4All
733	586	3715	3632.2	3632.20	12	9812	38	1615	FRACTIONAL	897	3631.6060606060605	0	localService4All
734	586	3715	3693.9090909090914	3693.91	15	14597	84	1476	FRACTIONAL	898	3631.6060606060605	0	localService4All
2004	1274	3715	3639.4844444444434	3639.48	16	13896	47	1738	FRACTIONAL	899	3631.7222222222217	0	localService
2003	1274	3715	3646.3518518518517	3646.35	15	15032	81	1909	FRACTIONAL	900	3631.7222222222217	0	localService
2000	1591	3715	3636.2604166666656	3636.26	12	8074	36	1470	FRACTIONAL	901	3631.833333333333	0	localService
1999	1591	3715	3645.9999999999986	3646.00	10	6781	29	1351	FRACTIONAL	902	3631.833333333333	0	localService
943	762	3715	3639.566666666666	3639.57	14	12491	42	1522	FRACTIONAL	903	3631.854022988505	0	localService4All
944	762	3715	3643.4049275362313	3643.40	16	15265	46	1935	FRACTIONAL	904	3631.854022988505	0	localService4All
724	676	3715	3662.9297063903277	3662.93	17	19104	51	1691	FRACTIONAL	905	3631.9733333333347	0	localService4All
723	676	3715	3642.383333333334	3642.38	18	15663	54	1784	FRACTIONAL	906	3631.9733333333347	0	localService4All
1402	1381	3715	3651.7833333333315	3651.78	11	7493	35	1514	FRACTIONAL	907	3632.0499999999993	0	localService4All
1401	1381	3715	3703.9833333333336	3703.98	8	3463	23	1175	FRACTIONAL	908	3632.0499999999993	0	localService4All
1522	1518	3715	3644.8302857142835	3644.83	9	5278	27	1089	FRACTIONAL	909	3632.0533333333356	0	localService4All
1521	1518	3715	3632.0533333333356	3621.43	9	5081	26	1105	FRACTIONAL	910	3632.0533333333356	0	localService4All
2104	1521	3715	3641.8333333333335	3641.83	65	103805	260	2287	FRACTIONAL	911	3632.0533333333356	722	localService4All
2103	1521	3715	3755.8902564111945	3755.89	60	74094	430	2171	PRUNED	912	3632.0533333333356	645	localService4All
1558	982	3715	3656.820000000001	3656.82	12	8269	74	1441	FRACTIONAL	911	3632.099523809524	0	localService4All
1557	982	3715	3635.086666666667	3635.09	10	6917	33	1241	FRACTIONAL	912	3632.099523809524	0	localService4All
1300	855	3715	3679.6750000000006	3679.68	12	8855	37	1630	FRACTIONAL	913	3632.1466666666656	0	localService4All
1299	855	3715	3633.6349999999998	3633.63	13	5792	38	1289	FRACTIONAL	914	3632.1466666666656	0	localService4All
432	349	3715	3634.797777777777	3634.80	14	13268	41	1364	FRACTIONAL	915	3632.1666666666656	0	localService
431	349	3715	3632.1666666666665	3632.17	7	3668	18	1139	FRACTIONAL	916	3632.1666666666656	0	localService
2118	431	3715	3650.8333333333335	3650.83	46	76416	201	1966	FRACTIONAL	917	3632.1666666666665	740	localService
2117	431	3715	3649.6666666666665	3649.67	52	77477	207	2005	FRACTIONAL	918	3632.1666666666665	701	localService
2078	733	3715	3685.9999999999995	3686.00	15	14653	47	2013	FRACTIONAL	919	3632.2	0	localService4All
2077	733	3715	3634.33333333333	3634.33	13	9790	37	1672	FRACTIONAL	920	3632.2	0	localService4All
1160	976	3715	3678.506666666667	3678.51	9	5094	25	1083	FRACTIONAL	921	3632.256666666668	0	localService4All
1159	976	3715	3633.9166666666656	3633.92	7	2169	22	959	FRACTIONAL	922	3632.256666666668	0	localService4All
563	509	3715	3.0003591433333367E7	30003591.43	15	13130	45	1467	PRUNED	923	3632.273333333334	0	localService4All
564	509	3715	3680.0799999999977	3680.08	12	10501	37	1779	FRACTIONAL	922	3632.273333333334	0	localService4All
1462	1448	3715	3667.8333333333335	3667.83	11	9014	56	1132	FRACTIONAL	923	3632.2743589743595	0	localService4All
1461	1448	3715	3713.666666666668	3713.67	13	8385	41	1450	FRACTIONAL	924	3632.2743589743595	0	localService4All
1738	565	3715	3648.775	3648.78	13	8820	38	1643	FRACTIONAL	925	3632.2800000000016	0	localService4All
1737	565	3715	3685.416666666668	3685.42	18	17163	49	1806	FRACTIONAL	926	3632.2800000000016	0	localService4All
968	52	3715	3666.519999999999	3666.52	11	6684	28	1466	FRACTIONAL	927	3632.327058823528	0	localService4All
967	52	3715	3637.467878787879	3637.47	12	9801	50	1872	FRACTIONAL	928	3632.327058823528	0	localService4All
1420	1363	3715	3638.7733333333313	3638.77	10	6141	31	1172	FRACTIONAL	929	3632.333333333331	0	localService
1419	1363	3715	3645.4266666666676	3645.43	9	8544	27	1382	FRACTIONAL	930	3632.333333333331	0	localService
1214	450	3715	3636.141666666666	3636.14	14	7578	39	1497	FRACTIONAL	931	3632.4333333333343	0	localService4All
1213	450	3715	3747.508333333333	3747.51	13	11176	37	1554	PRUNED	932	3632.4333333333343	0	localService4All
1556	1204	3715	3641.6788888888877	3641.68	12	8484	36	1533	FRACTIONAL	931	3632.44	0	localService4All
1555	1204	3715	3671.113333333336	3671.11	16	15146	54	1770	FRACTIONAL	932	3632.44	0	localService4All
1500	1045	3715	3643.722222222222	3643.72	12	7994	35	1468	FRACTIONAL	933	3632.4444444444434	0	localService
1499	1045	3715	3639.8333333333335	3639.83	13	9669	38	1419	FRACTIONAL	934	3632.4444444444434	0	localService
1774	1119	3715	3655.6500000000015	3655.65	13	8053	37	1324	FRACTIONAL	935	3632.444444444446	0	localService
1773	1119	3715	3635.753333333333	3635.75	14	12655	44	1664	FRACTIONAL	936	3632.444444444446	0	localService
2048	1165	3715	3663.3999999999987	3663.40	12	11186	36	1495	FRACTIONAL	937	3632.4666666666644	0	localService4All
2047	1165	3715	3632.908333333334	3632.91	13	7358	38	1373	FRACTIONAL	938	3632.4666666666644	0	localService4All
1075	1071	3715	3651.000000000002	3651.00	17	18019	83	1955	FRACTIONAL	939	3632.5000000000005	0	localService
1076	1071	3715	3639.583333333334	3639.58	12	11661	35	1544	FRACTIONAL	940	3632.5000000000005	0	localService
1168	694	3715	3652.999999999998	3653.00	9	4630	26	1273	FRACTIONAL	941	3632.5833333333344	0	localService
1167	694	3715	3681.000000000001	3681.00	10	8330	30	1397	FRACTIONAL	942	3632.5833333333344	0	localService
866	292	3715	3673.292549019609	3673.29	15	8189	45	1783	FRACTIONAL	943	3632.6066666666657	0	localService4All
865	292	3715	3639.949803921567	3639.95	13	10707	54	1763	FRACTIONAL	944	3632.6066666666657	0	localService4All
811	686	3715	3633.222222222222	3633.22	11	9088	36	1341	FRACTIONAL	945	3632.662222222223	0	localService4All
812	686	3715	3683.6666666666692	3683.67	15	11735	44	1559	FRACTIONAL	946	3632.662222222223	0	localService4All
837	777	3715	3656.6666666666665	3656.67	9	6015	25	1244	FRACTIONAL	947	3632.6666666666665	0	localService
838	777	3715	3642.466666666668	3642.47	9	5897	61	1131	FRACTIONAL	948	3632.6666666666665	0	localService
1292	783	3715	3645.7866666666655	3645.79	9	6272	29	1428	FRACTIONAL	949	3632.7700680272096	0	localService4All
1291	783	3715	3636.699999999998	3636.70	19	10831	54	1760	FRACTIONAL	950	3632.7700680272096	0	localService4All
2006	1806	3715	3668.274545454546	3668.27	13	8629	39	1673	FRACTIONAL	951	3632.7783333333323	0	localService4All
2005	1806	3715	3634.3583333333327	3634.36	9	6200	25	1308	FRACTIONAL	952	3632.7783333333323	0	localService4All
1931	1484	3715	3818.17	3818.17	12	7499	37	1519	PRUNED	953	3632.819487179486	0	localService4All
1932	1484	3715	3637.166666666665	3637.17	9	4289	27	1106	FRACTIONAL	952	3632.819487179486	0	localService4All
2002	1460	3715	3634.368888888888	3634.37	19	16755	59	1761	FRACTIONAL	953	3632.833923303835	0	localService4All
2001	1460	3715	3715.923976608188	3715.92	10	9947	28	1369	PRUNED	954	3632.833923303835	0	localService4All
2166	2047	3715	3669.6333333333337	3669.63	9	5379	28	1155	FRACTIONAL	953	3632.908333333334	0	localService4All
2165	2047	3715	3632.9444444444434	3632.94	10	6823	31	1198	FRACTIONAL	954	3632.908333333334	0	localService4All
2030	1504	3715	3634.500000000001	3634.50	14	14495	354	1769	FRACTIONAL	955	3632.9111111111083	0	localService4All
2029	1504	3715	3818.3066666666687	3818.31	8	4960	22	953	PRUNED	956	3632.9111111111083	0	localService4All
1716	393	3715	3642.6385507246373	3642.64	13	10944	42	1717	FRACTIONAL	955	3632.940000000002	0	localService4All
1715	393	3715	3730.2666666666673	3730.27	13	10089	40	1723	PRUNED	956	3632.940000000002	0	localService4All
2202	2165	3715	3678.0	3678.00	11	7660	33	1207	FRACTIONAL	955	3632.9444444444434	0	localService
2201	2165	3715	3639.7037037037044	3639.70	16	12143	50	1538	FRACTIONAL	956	3632.9444444444434	0	localService
1888	1309	3715	3754.9999999999977	3755.00	7	3118	21	968	PRUNED	957	3632.9444444444466	0	localService
1887	1309	3715	3648.5	3648.50	13	7533	40	1634	FRACTIONAL	956	3632.9444444444466	0	localService
1672	1654	3715	3640.5555555555566	3640.56	13	12872	40	1871	FRACTIONAL	957	3633.1666666666674	0	localService
1671	1654	3715	3651.0833333333326	3651.08	11	9601	34	1588	FRACTIONAL	958	3633.1666666666674	0	localService
1523	698	3715	3667.1511111111095	3667.15	16	13371	47	1774	FRACTIONAL	959	3633.205833333333	0	localService4All
1524	698	3715	3646.7839999999997	3646.78	12	8297	64	1491	FRACTIONAL	960	3633.205833333333	0	localService4All
1602	374	3715	3633.5769230769242	3633.58	14	9129	41	1465	FRACTIONAL	961	3633.208960573477	0	localService4All
1601	374	3715	3814.560000000002	3814.56	9	5017	27	1399	PRUNED	962	3633.208960573477	0	localService4All
2180	811	3715	3655.1666666666656	3655.17	14	14800	89	1803	FRACTIONAL	961	3633.222222222222	0	localService
2179	811	3715	3640.1111111111127	3640.11	13	7070	39	1707	FRACTIONAL	962	3633.222222222222	0	localService
1914	1432	3715	3635.222222222222	3635.22	13	13066	36	1385	FRACTIONAL	963	3633.2222222222235	0	localService4All
1913	1432	3715	3811.871111111112	3811.87	14	9620	40	1559	PRUNED	964	3633.2222222222235	0	localService4All
1457	371	3715	3752.0933333333296	3752.09	14	11423	41	1581	PRUNED	963	3633.299999999997	0	localService4All
1458	371	3715	3676.2333333333336	3676.23	10	7187	70	1482	FRACTIONAL	962	3633.299999999997	0	localService4All
1970	1733	3715	3690.7266666666665	3690.73	12	10164	72	1583	FRACTIONAL	963	3633.3866666666663	0	localService4All
1969	1733	3715	3636.2499999999986	3636.25	11	8137	31	1221	FRACTIONAL	964	3633.3866666666663	0	localService4All
1478	1121	3715	3644.333333333333	3644.33	12	8072	36	1352	FRACTIONAL	965	3633.416666666667	0	localService
1477	1121	3715	3640.083333333332	3640.08	14	11207	344	1540	FRACTIONAL	966	3633.416666666667	0	localService
1073	1072	3715	3643.3333333333353	3643.33	10	9507	30	1558	FRACTIONAL	967	3633.4444444444457	0	localService
1074	1072	3715	3649.640000000001	3649.64	13	13049	39	1533	FRACTIONAL	968	3633.4444444444457	0	localService
945	761	3715	3835.813333333335	3835.81	9	3085	64	962	PRUNED	969	3633.456666666668	0	localService4All
946	761	3715	3634.4166666666692	3634.42	12	12122	40	1616	FRACTIONAL	968	3633.456666666668	0	localService4All
1337	1336	3715	3648.619631901841	3648.62	11	4236	35	1285	FRACTIONAL	969	3633.5	0	localService
1338	1336	3715	3633.5	3621.00	11	5392	32	1490	FRACTIONAL	970	3633.5	0	localService
2248	1338	3715	3637.705882352939	3637.71	72	119299	288	2138	FRACTIONAL	971	3633.5	683	localService4All
2247	1338	3715	3862.2000000000007	3862.20	35	44754	122	1379	PRUNED	972	3633.5	554	localService4All
2222	1602	3715	3694.4777777777767	3694.48	14	12635	42	1737	FRACTIONAL	971	3633.5769230769242	0	localService4All
2221	1602	3715	3633.6111111111095	3633.61	12	5809	38	1259	FRACTIONAL	972	3633.5769230769242	0	localService4All
2254	2221	3715	3721.809523809524	3721.81	12	4340	35	1246	PRUNED	973	3633.6111111111095	0	localService
2253	2221	3715	3653.467025089607	3653.47	9	5224	29	1086	FRACTIONAL	972	3633.6111111111095	0	localService
947	642	3715	3637.6073333333334	3637.61	12	7563	36	1249	FRACTIONAL	973	3633.6266666666656	0	localService4All
948	642	3715	3637.36	3637.36	12	7824	35	1300	FRACTIONAL	974	3633.6266666666656	0	localService4All
2113	1299	3715	8336960.833333318	8336960.83	10	9250	28	1174	PRUNED	975	3633.6349999999998	0	localService4All
2114	1299	3715	3727.249999999999	3727.25	16	10075	51	1732	PRUNED	974	3633.6349999999998	0	localService4All
1599	373	3715	3649.426666666666	3649.43	14	11193	44	1597	FRACTIONAL	973	3633.7095238095235	0	localService4All
1600	373	3715	3646.166666666667	3646.17	8	6851	25	1241	FRACTIONAL	974	3633.7095238095235	0	localService4All
1857	1634	3715	3644.4933333333347	3644.49	8	6407	25	1145	FRACTIONAL	975	3633.713333333333	0	localService4All
1858	1634	3715	3665.8000000000006	3665.80	12	10479	39	1577	FRACTIONAL	976	3633.713333333333	0	localService4All
960	958	3715	3665.326744186048	3665.33	12	11489	70	1401	FRACTIONAL	977	3633.7866666666664	0	localService4All
959	958	3715	3634.2666666666664	3634.27	9	3147	27	1061	FRACTIONAL	978	3633.7866666666664	0	localService4All
312	19	3715	3653.6199999999994	3653.62	13	9161	38	1700	FRACTIONAL	979	3633.786666666667	0	localService4All
311	19	3715	3679.786666666665	3679.79	13	9881	40	1503	FRACTIONAL	980	3633.786666666667	0	localService4All
2054	1100	3715	3646.317142857143	3646.32	8	3708	22	981	FRACTIONAL	981	3633.853333333333	0	localService4All
