BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
2072	1150	11893	9310.842056298661	9310.84	6	632	60	517	FRACTIONAL	1741	9302.919924178603	0	localService4All
2071	1150	11893	9381.8089457706	9381.81	8	684	149	491	FRACTIONAL	1742	9302.919924178603	0	localService4All
2462	2180	11893	9316.662741573033	9316.66	7	891	67	524	FRACTIONAL	1743	9302.925	0	localService4All
2461	2180	11893	9320.695833333335	9320.70	7	846	124	477	FRACTIONAL	1744	9302.925	0	localService4All
2033	1712	11893	9310.677548476326	9310.68	8	881	75	623	FRACTIONAL	1745	9302.939403663002	0	localService4All
2034	1712	11893	9314.646490318715	9314.65	8	744	79	571	FRACTIONAL	1746	9302.939403663002	0	localService4All
2851	2386	11893	9346.990099415201	9346.99	7	1333	70	624	FRACTIONAL	1747	9302.986869424167	0	localService4All
2852	2386	11893	9320.686394834467	9320.69	8	1141	75	615	FRACTIONAL	1748	9302.986869424167	0	localService4All
2411	1740	11893	9361.872637535576	9361.87	6	597	61	530	FRACTIONAL	1749	9303.124723284422	0	localService4All
2412	1740	11893	9326.43976875352	9326.44	8	815	79	512	FRACTIONAL	1750	9303.124723284422	0	localService4All
2298	2038	11893	9307.509141175236	9307.51	6	448	58	577	FRACTIONAL	1751	9303.167278287461	0	localService4All
2297	2038	11893	9396.603727034122	9396.60	6	973	63	580	FRACTIONAL	1752	9303.167278287461	0	localService4All
2798	1990	11893	9306.632988852456	9306.63	5	535	49	505	FRACTIONAL	1753	9303.327162162157	0	localService4All
2797	1990	11893	9361.148465703973	9361.15	7	1153	143	518	FRACTIONAL	1754	9303.327162162157	0	localService4All
335	209	11893	9513.555	9513.56	7	727	68	610	FRACTIONAL	1755	9303.33169117647	0	localService4All
336	209	11893	9319.249285714282	9319.25	6	594	57	565	FRACTIONAL	1756	9303.33169117647	0	localService4All
2336	1510	11893	9322.23874074074	9322.24	7	660	69	574	FRACTIONAL	1757	9303.372666666666	0	localService4All
2335	1510	11893	9317.38141666667	9317.38	8	1073	79	594	FRACTIONAL	1758	9303.372666666666	0	localService4All
2602	2123	11893	9309.640367170623	9309.64	8	876	77	521	FRACTIONAL	1759	9303.47762962963	0	localService4All
2601	2123	11893	9370.19928125	9370.20	7	636	68	543	FRACTIONAL	1760	9303.47762962963	0	localService4All
2605	1749	11893	9433.09538650094	9433.10	8	1037	76	562	FRACTIONAL	1761	9303.540893499307	0	localService4All
2606	1749	11893	9314.716529268371	9314.72	9	1036	86	571	FRACTIONAL	1762	9303.540893499307	0	localService4All
1068	783	11893	9308.424946502058	9308.42	7	893	66	589	FRACTIONAL	1763	9303.553181818183	0	localService4All
1067	783	11893	9369.461333333335	9369.46	7	646	69	593	FRACTIONAL	1764	9303.553181818183	0	localService4All
601	391	11893	9443.518333333333	9443.52	8	630	79	636	FRACTIONAL	1765	9303.567999999996	0	localService4All
602	391	11893	9333.026666666668	9333.03	8	882	77	662	FRACTIONAL	1766	9303.567999999996	0	localService4All
1863	1618	11893	9390.789759578543	9390.79	7	759	70	535	FRACTIONAL	1767	9303.578072252965	0	localService4All
1864	1618	11893	9315.926208333332	9315.93	6	770	57	534	FRACTIONAL	1768	9303.578072252965	0	localService4All
1841	182	11893	9371.671923076923	9371.67	8	983	77	587	FRACTIONAL	1769	9303.615625000004	0	localService4All
1842	182	11893	9316.393523809526	9316.39	7	721	68	573	FRACTIONAL	1770	9303.615625000004	0	localService4All
1930	1598	11893	9312.446089743586	9312.45	7	981	176	609	FRACTIONAL	1771	9303.628703321225	0	localService4All
1929	1598	11893	9393.440622764494	9393.44	6	588	57	537	FRACTIONAL	1772	9303.628703321225	0	localService4All
1877	1572	11893	9308.409279661015	9308.41	6	1029	58	529	FRACTIONAL	1773	9303.732192982454	0	localService4All
1878	1572	11893	9341.514956140352	9341.51	8	988	103	552	FRACTIONAL	1774	9303.732192982454	0	localService4All
2587	1982	11893	9329.489131313134	9329.49	7	1056	69	573	FRACTIONAL	1775	9303.81577235772	0	localService4All
2588	1982	11893	9342.92960031044	9342.93	6	913	57	528	FRACTIONAL	1776	9303.81577235772	0	localService4All
3394	1854	11893	9327.963863118397	9327.96	6	853	59	458	FRACTIONAL	1777	9303.846369711264	0	localService4All
3393	1854	11893	9324.918634549344	9324.92	5	886	49	403	FRACTIONAL	1778	9303.846369711264	0	localService4All
2399	1135	11893	9377.08537258022	9377.09	7	814	70	654	FRACTIONAL	1779	9303.893212096722	0	localService4All
2400	1135	11893	9319.984639639642	9319.98	8	716	98	627	FRACTIONAL	1780	9303.893212096722	0	localService4All
2874	2254	11893	9323.333727735368	9323.33	7	921	72	450	FRACTIONAL	1781	9304.004076806996	0	localService4All
2873	2254	11893	9567.497848528703	9567.50	8	1428	84	523	FRACTIONAL	1782	9304.004076806996	0	localService4All
2686	1952	11893	9327.876384235928	9327.88	8	901	167	559	FRACTIONAL	1783	9304.210841911341	0	localService4All
2685	1952	11893	9388.466735074628	9388.47	7	693	68	572	FRACTIONAL	1784	9304.210841911341	0	localService4All
2722	1332	11893	9313.706736328437	9313.71	8	777	76	611	FRACTIONAL	1785	9304.224615384614	0	localService4All
2721	1332	11893	9372.980212765957	9372.98	6	688	62	525	FRACTIONAL	1786	9304.224615384614	0	localService4All
2290	752	11893	9310.222098339898	9310.22	8	738	185	612	FRACTIONAL	1787	9304.225550289631	0	localService4All
2289	752	11893	9376.080416666668	9376.08	6	825	57	650	FRACTIONAL	1788	9304.225550289631	0	localService4All
2548	2150	11893	9322.612908149247	9322.61	7	1069	67	619	FRACTIONAL	1789	9304.226783216785	0	localService4All
2547	2150	11893	9494.247407407409	9494.25	8	1375	74	599	FRACTIONAL	1790	9304.226783216785	0	localService4All
3279	2489	11893	9310.409795698926	9310.41	9	992	89	637	FRACTIONAL	1791	9304.267894736844	0	localService4All
3280	2489	11893	9330.259971171172	9330.26	7	587	69	534	FRACTIONAL	1792	9304.267894736844	0	localService4All
2154	328	11893	9313.359345991561	9313.36	6	918	59	574	FRACTIONAL	1793	9304.365000000003	0	localService4All
2153	328	11893	9313.466666666667	9313.47	7	896	70	554	FRACTIONAL	1794	9304.365000000003	0	localService4All
1979	1672	11893	9393.194812500002	9393.19	9	1130	188	580	FRACTIONAL	1795	9304.367499999997	0	localService4All
1980	1672	11893	9320.434178983414	9320.43	7	762	65	510	FRACTIONAL	1796	9304.367499999997	0	localService4All
3188	2513	11893	9313.733990937224	9313.73	7	1000	151	582	FRACTIONAL	1797	9304.376938927737	0	localService4All
3187	2513	11893	9414.196484375003	9414.20	8	1240	80	604	FRACTIONAL	1798	9304.376938927737	0	localService4All
3274	2720	11893	9324.375592805756	9324.38	7	1073	69	578	FRACTIONAL	1799	9304.406135968207	0	localService4All
3273	2720	11893	9385.65944896116	9385.66	7	1021	124	651	FRACTIONAL	1800	9304.406135968207	0	localService4All
2812	2616	11893	9312.772375665669	9312.77	6	612	62	407	FRACTIONAL	1801	9304.425509988689	0	localService4All
2811	2616	11893	9322.145063087479	9322.15	7	889	70	440	FRACTIONAL	1802	9304.425509988689	0	localService4All
2242	1936	11893	9321.431956175034	9321.43	7	757	68	475	FRACTIONAL	1803	9304.438998244244	0	localService4All
2241	1936	11893	9373.316095238097	9373.32	5	906	50	494	FRACTIONAL	1804	9304.438998244244	0	localService4All
2638	2050	11893	9340.53704689655	9340.54	7	1147	72	587	FRACTIONAL	1805	9304.513482668954	0	localService4All
2637	2050	11893	9390.274128297315	9390.27	6	484	59	598	FRACTIONAL	1806	9304.513482668954	0	localService4All
3110	2448	11893	9341.698049853372	9341.70	7	684	68	543	FRACTIONAL	1807	9304.544683908043	0	localService4All
3109	2448	11893	9371.244725177305	9371.24	5	570	48	533	FRACTIONAL	1808	9304.544683908043	0	localService4All
2348	850	11893	9332.13	9332.13	8	604	79	593	FRACTIONAL	1809	9304.554489795917	0	localService4All
2347	850	11893	2.50093840025E7	25009384.00	7	582	69	644	PRUNED	1810	9304.554489795917	0	localService4All
2690	2285	11893	9346.120300751878	9346.12	7	884	73	595	FRACTIONAL	1809	9304.595089242644	0	localService4All
2689	2285	11893	9426.7532	9426.75	6	697	59	633	FRACTIONAL	1810	9304.595089242644	0	localService4All
2496	1817	11893	9324.966666666667	9324.97	8	993	83	614	FRACTIONAL	1811	9304.669999999996	0	localService4All
2495	1817	11893	9327.346736694682	9327.35	8	1116	80	617	FRACTIONAL	1812	9304.669999999996	0	localService4All
1791	1082	11893	9317.436568047335	9317.44	7	941	69	566	FRACTIONAL	1813	9304.67606584557	0	localService4All
1792	1082	11893	9311.26751704119	9311.27	6	837	60	499	FRACTIONAL	1814	9304.67606584557	0	localService4All
2862	1826	11893	9314.080089740077	9314.08	10	955	100	586	FRACTIONAL	1815	9304.727403948773	0	localService4All
2861	1826	11893	9319.063145077725	9319.06	10	1401	151	646	FRACTIONAL	1816	9304.727403948773	0	localService4All
2444	1626	11893	9318.77412568306	9318.77	8	1206	80	628	FRACTIONAL	1817	9305.214326929174	0	localService4All
2443	1626	11893	9416.918125044278	9416.92	7	1204	71	610	FRACTIONAL	1818	9305.214326929174	0	localService4All
3128	2258	11893	9314.471514309886	9314.47	5	577	50	496	FRACTIONAL	1819	9305.243346075431	0	localService4All
3127	2258	11893	9440.24394248646	9440.24	5	504	50	542	FRACTIONAL	1820	9305.243346075431	0	localService4All
3070	2300	11893	9325.368333333332	9325.37	7	622	69	606	FRACTIONAL	1821	9305.285925925928	0	localService4All
3069	2300	11893	9442.696000000004	9442.70	7	523	72	569	FRACTIONAL	1822	9305.285925925928	0	localService4All
2912	2267	11893	9316.741418711452	9316.74	7	1126	67	591	FRACTIONAL	1823	9305.320785669148	0	localService4All
2911	2267	11893	9371.91506586445	9371.92	6	1251	57	540	FRACTIONAL	1824	9305.320785669148	0	localService4All
2826	832	11893	9364.589462609796	9364.59	7	1016	68	599	FRACTIONAL	1825	9305.365803397224	0	localService4All
2825	832	11893	9478.596010101008	9478.60	9	1107	90	685	FRACTIONAL	1826	9305.365803397224	0	localService4All
2368	1832	11893	9315.704736284855	9315.70	6	886	61	528	FRACTIONAL	1827	9305.381524913213	0	localService4All
2367	1832	11893	9439.069903381644	9439.07	6	1036	60	535	FRACTIONAL	1828	9305.381524913213	0	localService4All
2737	2470	11893	9310.573355614975	9310.57	7	910	69	603	FRACTIONAL	1829	9305.384590361444	0	localService4All
2738	2470	11893	9320.628496753245	9320.63	6	673	131	534	FRACTIONAL	1830	9305.384590361444	0	localService4All
3167	1408	11893	9319.501042855543	9319.50	6	486	62	534	FRACTIONAL	1831	9305.419330386774	0	localService4All
3168	1408	11893	9322.000350061957	9322.00	7	690	69	526	FRACTIONAL	1832	9305.419330386774	0	localService4All
3202	2074	11893	9317.38672815108	9317.39	6	801	59	541	FRACTIONAL	1833	9305.505022655634	0	localService4All
3201	2074	11893	9319.103839031342	9319.10	6	1113	58	542	FRACTIONAL	1834	9305.505022655634	0	localService4All
2956	2404	11893	9313.835268321927	9313.84	6	646	58	554	FRACTIONAL	1835	9305.56377483444	0	localService4All
2955	2404	11893	9373.258089304258	9373.26	6	951	61	498	FRACTIONAL	1836	9305.56377483444	0	localService4All
2842	2459	11893	9321.495937688778	9321.50	7	565	69	481	FRACTIONAL	1837	9305.674826388888	0	localService4All
2841	2459	11893	9444.728175053155	9444.73	8	1009	78	602	FRACTIONAL	1838	9305.674826388888	0	localService4All
2536	862	11893	9314.725000000002	9314.73	6	718	60	548	FRACTIONAL	1839	9305.67623853211	0	localService4All
2535	862	11893	9390.568243243244	9390.57	7	628	66	601	FRACTIONAL	1840	9305.67623853211	0	localService4All
2926	2508	11893	9336.24494949495	9336.24	7	786	68	613	FRACTIONAL	1841	9305.74376488095	0	localService4All
2925	2508	11893	3.0009419419266675E7	30009419.42	11	863	161	581	PRUNED	1842	9305.74376488095	0	localService4All
358	261	11893	9318.217752831713	9318.22	7	752	150	604	FRACTIONAL	1841	9305.755686553028	0	localService4All
357	261	11893	9361.943522012578	9361.94	8	879	79	666	FRACTIONAL	1842	9305.755686553028	0	localService4All
3108	1594	11893	9340.694391447607	9340.69	6	1163	62	569	FRACTIONAL	1843	9305.780000000002	0	localService4All
3107	1594	11893	9553.761310997814	9553.76	8	1223	99	589	FRACTIONAL	1844	9305.780000000002	0	localService4All
2510	1880	11893	9333.664986623864	9333.66	6	1066	61	538	FRACTIONAL	1845	9305.780694444446	0	localService4All
2509	1880	11893	9451.392720306514	9451.39	7	1284	126	547	FRACTIONAL	1846	9305.780694444446	0	localService4All
2935	448	11893	9311.191111111111	9311.19	7	889	68	670	FRACTIONAL	1847	9305.839099099103	0	localService4All
2936	448	11893	9318.962750000002	9318.96	7	613	137	650	FRACTIONAL	1848	9305.839099099103	0	localService4All
2990	2636	11893	9333.835835836933	9333.84	7	1246	68	527	FRACTIONAL	1849	9305.874348602727	0	localService4All
2989	2636	11893	9457.34875568551	9457.35	7	953	69	535	FRACTIONAL	1850	9305.874348602727	0	localService4All
1551	1100	11893	9345.186489726028	9345.19	7	1293	68	599	FRACTIONAL	1851	9305.891	0	localService4All
1552	1100	11893	9320.398779777206	9320.40	6	531	61	527	FRACTIONAL	1852	9305.891	0	localService4All
2814	2615	11893	9324.863908906755	9324.86	8	1142	177	474	FRACTIONAL	1853	9305.972053501444	0	localService4All
2813	2615	11893	9311.086161806617	9311.09	7	1070	69	487	FRACTIONAL	1854	9305.972053501444	0	localService4All
3105	1593	11893	9388.2975	9388.30	8	1150	78	589	FRACTIONAL	1855	9306.02971123491	0	localService4All
3106	1593	11893	9317.40376656473	9317.40	6	1006	58	595	FRACTIONAL	1856	9306.02971123491	0	localService4All
3420	1969	11893	9320.163476190479	9320.16	7	1071	69	584	FRACTIONAL	1857	9306.082159631544	0	localService4All
3419	1969	11893	9362.48533698717	9362.49	7	744	71	619	FRACTIONAL	1858	9306.082159631544	0	localService4All
2614	2120	11893	9315.433209698896	9315.43	6	1304	160	478	FRACTIONAL	1859	9306.175854466948	0	localService4All
2613	2120	11893	9321.916189795671	9321.92	8	966	81	510	FRACTIONAL	1860	9306.175854466948	0	localService4All
2216	1904	11893	9319.461098357599	9319.46	7	725	71	707	FRACTIONAL	1861	9306.201727272728	0	localService4All
2215	1904	11893	9439.020119047622	9439.02	6	628	62	622	FRACTIONAL	1862	9306.201727272728	0	localService4All
3381	1616	11893	9400.989166666666	9400.99	7	870	68	615	FRACTIONAL	1863	9306.23319494585	0	localService4All
3382	1616	11893	9318.597426388886	9318.60	8	831	135	564	FRACTIONAL	1864	9306.23319494585	0	localService4All
869	761	11893	9311.632666666665	9311.63	8	889	80	645	FRACTIONAL	1865	9306.245075757575	0	localService4All
870	761	11893	9320.2647	9320.26	8	971	80	647	FRACTIONAL	1866	9306.245075757575	0	localService4All
3328	2678	11893	9327.707146097144	9327.71	6	1053	62	552	FRACTIONAL	1867	9306.27193455691	0	localService4All
3327	2678	11893	9383.303467564274	9383.30	8	1177	76	556	FRACTIONAL	1868	9306.27193455691	0	localService4All
2796	1989	11893	9317.037693800665	9317.04	7	722	68	483	FRACTIONAL	1869	9306.343384363043	0	localService4All
2795	1989	11893	9314.096739664144	9314.10	6	691	61	431	FRACTIONAL	1870	9306.343384363043	0	localService4All
2711	1998	11893	9329.829290977079	9329.83	7	1072	69	572	FRACTIONAL	1871	9306.353275862068	0	localService4All
2712	1998	11893	9315.719542483657	9315.72	8	902	81	596	FRACTIONAL	1872	9306.353275862068	0	localService4All
2552	1768	11893	9331.238426373908	9331.24	7	709	69	510	FRACTIONAL	1873	9306.502896057345	0	localService4All
2551	1768	11893	9312.486790680781	9312.49	7	920	68	561	FRACTIONAL	1874	9306.502896057345	0	localService4All
2296	1856	11893	9321.947857506362	9321.95	10	1052	101	575	FRACTIONAL	1875	9306.504556955433	0	localService4All
2295	1856	11893	2.5009423056101084E7	25009423.06	8	1031	79	627	PRUNED	1876	9306.504556955433	0	localService4All
2178	1213	11893	9317.629926470589	9317.63	6	1086	61	572	FRACTIONAL	1875	9306.520517532466	0	localService4All
2177	1213	11893	9400.954999999998	9400.95	8	1065	81	673	FRACTIONAL	1876	9306.520517532466	0	localService4All
2308	282	11893	9313.331912568308	9313.33	6	1158	62	512	FRACTIONAL	1877	9306.538333333338	0	localService4All
2307	282	11893	9324.6749302682	9324.67	7	909	74	519	FRACTIONAL	1878	9306.538333333338	0	localService4All
3610	2798	11893	9324.21586678207	9324.22	6	665	57	428	FRACTIONAL	1879	9306.632988852456	0	localService4All
3609	2798	11893	9374.584651041663	9374.58	6	955	116	457	FRACTIONAL	1880	9306.632988852456	0	localService4All
3039	1644	11893	9353.386666666665	9353.39	7	909	67	545	FRACTIONAL	1881	9306.693249536702	0	localService4All
3040	1644	11893	9322.352731249997	9322.35	8	743	81	542	FRACTIONAL	1882	9306.693249536702	0	localService4All
2501	1600	11893	9320.790444444443	9320.79	6	1129	59	616	FRACTIONAL	1883	9306.741936781611	0	localService4All
2502	1600	11893	9318.280558782848	9318.28	7	795	73	535	FRACTIONAL	1884	9306.741936781611	0	localService4All
2804	1934	11893	9331.405274959285	9331.41	6	970	58	566	FRACTIONAL	1885	9306.807882605199	0	localService4All
2803	1934	11893	9362.249145408161	9362.25	7	1045	74	587	FRACTIONAL	1886	9306.807882605199	0	localService4All
1078	549	11893	9312.700448717947	9312.70	6	799	59	581	FRACTIONAL	1887	9306.819807017544	0	localService4All
1077	549	11893	9378.267346578366	9378.27	7	1053	91	573	FRACTIONAL	1888	9306.819807017544	0	localService4All
3100	1530	11893	9317.96	9317.96	7	845	70	585	FRACTIONAL	1889	9306.82125	0	localService4All
3099	1530	11893	9419.29	9419.29	7	1074	71	621	FRACTIONAL	1890	9306.82125	0	localService4All
3388	1761	11893	9337.623310185187	9337.62	6	629	60	572	FRACTIONAL	1891	9306.896000000002	0	localService4All
3387	1761	11893	9488.674666666666	9488.67	7	702	125	560	FRACTIONAL	1892	9306.896000000002	0	localService4All
2650	2323	11893	9330.473454590818	9330.47	8	944	80	551	FRACTIONAL	1893	9306.92539149888	0	localService4All
2649	2323	11893	9363.86896942625	9363.87	7	834	70	536	FRACTIONAL	1894	9306.92539149888	0	localService4All
1493	1396	11893	9365.477428571425	9365.48	10	1146	104	546	FRACTIONAL	1895	9306.942825443788	0	localService4All
1494	1396	11893	9332.394555555558	9332.39	9	919	86	566	FRACTIONAL	1896	9306.942825443788	0	localService4All
3317	919	11893	9342.678005750618	9342.68	7	1130	70	566	FRACTIONAL	1897	9307.017737536084	0	localService4All
3318	919	11893	9331.435396327597	9331.44	7	637	142	541	FRACTIONAL	1898	9307.017737536084	0	localService4All
3314	516	11893	9328.18976190476	9328.19	10	1049	101	684	FRACTIONAL	1899	9307.151666666667	0	localService4All
3313	516	11893	9327.65625	9327.66	8	1095	82	657	FRACTIONAL	1900	9307.151666666667	0	localService4All
1915	1503	11893	9316.43367837113	9316.43	7	1405	71	511	FRACTIONAL	1901	9307.207356267894	0	localService4All
1916	1503	11893	9314.327950237599	9314.33	7	1314	69	518	FRACTIONAL	1902	9307.207356267894	0	localService4All
2704	2203	11893	9314.941065236964	9314.94	7	651	71	533	FRACTIONAL	1903	9307.223703176966	0	localService4All
2703	2203	11893	9329.811618387754	9329.81	8	1418	136	566	FRACTIONAL	1904	9307.223703176966	0	localService4All
2068	894	11893	9317.802941176473	9317.80	7	874	71	574	FRACTIONAL	1905	9307.367133520074	0	localService4All
2067	894	11893	9319.09322323848	9319.09	8	813	77	559	FRACTIONAL	1906	9307.367133520074	0	localService4All
2784	740	11893	9316.26247222222	9316.26	7	775	68	523	FRACTIONAL	1907	9307.388295071933	0	localService4All
2783	740	11893	9399.131979987493	9399.13	8	1114	81	640	FRACTIONAL	1908	9307.388295071933	0	localService4All
3169	2564	11893	9318.333023909989	9318.33	6	603	62	570	FRACTIONAL	1909	9307.473932584267	0	localService4All
3170	2564	11893	9320.240671514748	9320.24	8	1499	150	541	FRACTIONAL	1910	9307.473932584267	0	localService4All
